rally_uid,sex,match,numberGame,rally_id,strikeNumber,scoreSelf,scoreOther,serverGetPoint,gamePlayerId,gamePlayerOtherId,strikeId,handId,strengthId,spinId,pointId,actionId,positionId
15914,1,64,4,8,2,4,3,0,75,56,2,2,2,1,9,4,3
15917,1,64,4,11,1,5,5,0,56,75,1,1,1,5,6,15,3
15920,1,64,4,14,1,7,6,0,75,56,1,1,1,2,4,17,3
15920,1,64,4,14,2,6,7,0,56,75,2,1,1,2,8,10,3
15923,1,64,4,17,1,8,8,1,75,56,1,1,1,5,4,15,3
15923,1,64,4,17,2,8,8,1,56,75,2,1,1,2,4,11,3
15923,1,64,4,17,3,8,8,1,75,56,4,1,1,1,9,1,0
15923,1,64,4,17,4,8,8,1,56,75,4,2,3,1,7,2,0
15923,1,64,4,17,5,8,8,1,75,56,4,1,2,1,9,5,0
15923,1,64,4,17,6,8,8,1,56,75,4,2,2,1,8,5,0
15927,1,64,5,1,1,0,0,1,56,75,1,1,1,5,5,15,1
15927,1,64,5,1,2,0,0,1,75,56,2,2,2,1,8,4,1
15927,1,64,5,1,3,0,0,1,56,75,4,1,3,1,8,1,0
15927,1,64,5,1,4,0,0,1,75,56,4,2,3,1,7,6,0
15927,1,64,5,1,5,0,0,1,56,75,4,1,2,1,7,1,0
15927,1,64,5,1,6,0,0,1,75,56,4,1,3,1,9,1,0
15927,1,64,5,1,7,0,0,1,56,75,4,2,3,1,7,6,0
15927,1,64,5,1,8,0,0,1,75,56,4,1,3,1,6,1,0
15930,1,64,5,4,1,1,2,0,75,56,1,1,1,5,5,15,1
15930,1,64,5,4,2,2,1,0,56,75,2,1,1,2,5,11,1
15930,1,64,5,4,3,1,2,0,75,56,4,1,2,1,8,1,0
15933,1,64,5,7,1,1,5,1,75,56,1,1,1,5,4,17,1
15937,1,64,5,11,1,2,8,1,75,56,1,1,1,5,5,15,1
15940,1,64,5,14,1,9,4,1,56,75,1,1,1,5,5,15,1
15940,1,64,5,14,2,4,9,1,75,56,2,1,1,2,5,11,1
15940,1,64,5,14,3,9,4,1,56,75,4,1,2,2,8,10,0
15940,1,64,5,14,4,4,9,1,75,56,4,2,2,1,9,1,0
15942,1,64,6,1,1,0,0,0,75,56,1,1,1,4,4,15,3
15942,1,64,6,1,2,0,0,0,56,75,2,2,2,1,8,4,3
15945,1,64,6,4,1,2,1,1,56,75,1,1,1,5,5,15,3
15945,1,64,6,4,2,1,2,1,75,56,2,1,1,2,5,11,3
15945,1,64,6,4,3,2,1,1,56,75,4,1,1,2,5,11,0
15948,1,64,6,7,1,3,3,0,56,75,1,1,1,5,4,15,3
15948,1,64,6,7,2,3,3,0,75,56,2,1,1,2,5,11,3
15948,1,64,6,7,3,3,3,0,56,75,4,1,1,2,5,11,0
15948,1,64,6,7,4,3,3,0,75,56,4,1,3,1,7,1,0
15948,1,64,6,7,5,3,3,0,56,75,4,1,3,1,8,2,0
15948,1,64,6,7,6,3,3,0,75,56,4,1,3,1,9,1,0
15948,1,64,6,7,7,3,3,0,56,75,4,2,3,1,9,13,0
15948,1,64,6,7,8,3,3,0,75,56,4,2,3,1,7,6,0
15951,1,64,6,10,1,4,5,0,75,56,1,1,1,2,4,17,3
15951,1,64,6,10,2,5,4,0,56,75,2,1,1,2,5,11,3
15951,1,64,6,10,3,4,5,0,75,56,4,1,3,1,8,1,0
15951,1,64,6,10,4,5,4,0,56,75,4,1,2,1,7,13,0
15951,1,64,6,10,5,4,5,0,75,56,4,1,3,1,6,1,0
15951,1,64,6,10,6,5,4,0,56,75,4,2,2,1,8,14,0
15951,1,64,6,10,7,4,5,0,75,56,4,1,3,1,5,1,0
15951,1,64,6,10,8,5,4,0,56,75,4,1,2,1,7,2,0
15954,1,64,6,13,1,4,8,0,75,56,1,1,1,2,6,15,3
15954,1,64,6,13,2,8,4,0,56,75,2,2,1,2,5,11,3
15957,1,67,1,1,1,0,0,1,78,30,1,1,1,3,3,15,1
15957,1,67,1,1,2,0,0,1,30,78,2,2,1,3,9,10,1
15961,1,67,1,5,1,3,1,0,78,30,1,1,1,3,9,15,1
15961,1,67,1,5,2,1,3,0,30,78,2,2,1,2,6,9,1
15961,1,67,1,5,3,3,1,0,78,30,4,1,2,2,4,10,0
15964,1,67,1,8,1,2,5,0,30,78,1,1,2,4,8,18,2
15964,1,67,1,8,2,5,2,0,78,30,2,2,1,1,6,6,1
15967,1,67,1,11,1,3,7,1,30,78,1,1,2,5,1,16,1
15967,1,67,1,11,2,7,3,1,78,30,2,2,2,2,7,10,2
15970,1,67,1,14,1,7,6,1,78,30,1,2,2,4,8,15,1
15970,1,67,1,14,2,6,7,1,30,78,2,2,2,5,4,9,1
15970,1,67,1,14,3,7,6,1,78,30,4,1,3,1,7,1,0
15970,1,67,1,14,4,6,7,1,30,78,4,2,2,2,8,13,0
15970,1,67,1,14,5,7,6,1,78,30,4,2,3,1,8,1,0
15973,1,67,1,17,1,9,7,0,78,30,1,1,1,2,4,15,1
15973,1,67,1,17,2,7,9,0,30,78,2,2,1,3,2,9,3
15973,1,67,1,17,3,9,7,0,78,30,4,2,1,2,7,7,0
15973,1,67,1,17,4,7,9,0,30,78,4,1,2,1,7,1,0
15977,1,67,2,1,1,0,0,0,30,78,1,1,2,2,4,16,2
15977,1,67,2,1,2,0,0,0,78,30,2,1,2,2,2,10,2
15977,1,67,2,1,3,0,0,0,30,78,4,2,1,2,2,11,0
15977,1,67,2,1,4,0,0,0,78,30,4,2,2,1,9,4,0
15981,1,67,2,5,1,0,4,1,30,78,1,1,2,5,9,17,1
15985,1,67,2,9,1,3,5,1,30,78,1,1,2,4,8,18,2
15988,1,67,2,12,1,6,5,0,78,30,1,2,2,4,6,15,1
15988,1,67,2,12,2,5,6,0,30,78,2,2,2,2,7,9,1
15988,1,67,2,12,3,6,5,0,78,30,4,1,2,1,7,1,0
15988,1,67,2,12,4,5,6,0,30,78,4,1,2,3,8,5,0
15992,1,67,2,16,1,7,8,1,78,30,1,2,2,4,8,15,1
15992,1,67,2,16,2,8,7,1,30,78,2,2,2,2,7,9,2
15992,1,67,2,16,3,7,8,1,78,30,4,1,2,1,7,1,0
15992,1,67,2,16,4,8,7,1,30,78,4,2,2,2,8,13,0
15992,1,67,2,16,5,7,8,1,78,30,4,2,2,1,9,1,0
15992,1,67,2,16,6,8,7,1,30,78,4,2,1,2,8,13,0
15995,1,67,2,19,1,8,10,1,78,30,1,1,2,3,4,15,1
15999,1,67,3,1,1,0,0,0,78,30,1,2,2,3,9,15,1
15999,1,67,3,1,2,0,0,0,30,78,2,2,2,2,7,9,1
16003,1,67,3,5,1,1,3,1,78,30,1,2,2,3,9,15,1
16003,1,67,3,5,2,3,1,1,30,78,2,2,2,2,6,9,1
16006,1,67,3,8,1,4,3,0,30,78,1,1,2,4,4,18,3
16006,1,67,3,8,2,3,4,0,78,30,2,1,2,1,8,1,2
16006,1,67,3,8,3,4,3,0,30,78,4,2,2,2,6,9,0
16006,1,67,3,8,4,3,4,0,78,30,4,2,1,2,7,10,0
16010,1,67,3,12,1,6,5,0,30,78,1,1,2,4,9,18,3
16010,1,67,3,12,2,5,6,0,78,30,2,2,2,3,6,6,1
16010,1,67,3,12,3,6,5,0,30,78,4,2,2,2,3,9,0
16010,1,67,3,12,4,5,6,0,78,30,4,2,2,2,5,10,0
16010,1,67,3,12,5,6,5,0,30,78,4,2,2,4,7,1,0
16010,1,67,3,12,6,5,6,0,78,30,4,1,2,1,8,5,0
16010,1,67,3,12,7,6,5,0,30,78,4,2,2,2,6,9,0
16010,1,67,3,12,8,5,6,0,78,30,4,2,1,2,8,12,0
16010,1,67,3,12,9,6,5,0,30,78,4,1,3,1,7,1,0
16010,1,67,3,12,10,5,6,0,78,30,4,1,3,3,9,3,0
16014,1,67,3,16,1,8,7,1,30,78,1,1,2,4,8,17,2
16014,1,67,3,16,2,7,8,1,78,30,2,2,1,1,8,1,1
16014,1,67,3,16,3,8,7,1,30,78,4,2,1,2,6,9,0
16017,1,68,1,1,1,0,0,0,79,31,1,1,2,5,4,15,1
16020,1,68,1,4,1,2,1,1,31,79,1,1,2,2,5,15,1
16020,1,68,1,4,2,1,2,1,79,31,2,2,2,1,9,1,1
16023,1,68,1,7,1,4,2,1,31,79,1,1,2,3,9,15,1
16027,1,68,1,11,1,7,3,0,31,79,1,1,2,5,4,15,1
16027,1,68,1,11,2,3,7,0,79,31,2,1,2,2,9,10,1
16030,1,68,1,14,1,4,9,0,79,31,1,1,2,4,5,15,1
16030,1,68,1,14,2,9,4,0,31,79,2,1,1,3,4,11,1
16030,1,68,1,14,3,4,9,0,79,31,4,1,2,1,8,1,0
16030,1,68,1,14,4,9,4,0,31,79,4,1,2,3,8,13,0
16032,1,68,2,1,1,0,0,1,31,79,1,1,3,4,9,15,1
16035,1,68,2,4,1,1,2,0,79,31,1,1,2,5,8,15,1
16035,1,68,2,4,2,2,1,0,31,79,2,1,2,1,8,1,1
16035,1,68,2,4,3,1,2,0,79,31,4,1,2,3,9,13,0
16035,1,68,2,4,4,2,1,0,31,79,4,2,1,3,9,13,0
16035,1,68,2,4,5,1,2,0,79,31,4,2,2,1,9,1,0
16039,1,68,2,8,1,1,6,0,79,31,1,2,2,5,9,15,1
16039,1,68,2,8,2,6,1,0,31,79,2,2,2,5,5,10,1
16039,1,68,2,8,3,1,6,0,79,31,4,2,2,1,9,1,0
16039,1,68,2,8,4,6,1,0,31,79,4,2,2,3,9,13,0
16039,1,68,2,8,5,1,6,0,79,31,4,2,3,1,9,1,0
16042,1,68,2,11,1,2,8,0,79,31,1,1,2,4,5,15,1
16042,1,68,2,11,2,8,2,0,31,79,2,2,3,1,9,7,1
16046,1,68,3,1,1,0,0,1,79,31,1,1,2,5,4,16,1
16049,1,68,3,4,1,1,2,1,31,79,1,1,2,5,6,16,1
16052,1,68,3,7,1,3,3,0,31,79,1,1,2,5,5,16,2
16052,1,68,3,7,2,3,3,0,79,31,2,1,2,2,9,10,1
16052,1,68,3,7,3,3,3,0,31,79,4,2,2,1,8,1,0
16052,1,68,3,7,4,3,3,0,79,31,4,2,2,1,6,6,0
16052,1,68,3,7,5,3,3,0,31,79,4,2,2,1,9,6,0
16052,1,68,3,7,6,3,3,0,79,31,4,2,3,1,9,6,0
16052,1,68,3,7,7,3,3,0,31,79,4,2,2,1,9,6,0
16052,1,68,3,7,8,3,3,0,79,31,4,2,2,1,8,6,0
16056,1,68,3,11,1,5,5,1,31,79,1,1,3,5,7,15,1
16060,1,68,3,15,1,8,6,1,31,79,1,1,2,4,6,15,1
16063,1,68,3,18,1,7,10,0,79,31,1,1,2,5,4,15,1
16064,1,69,1,1,1,0,0,0,6,31,1,1,2,2,6,15,1
16064,1,69,1,1,2,0,0,0,31,6,2,2,2,2,5,11,1
16068,1,69,1,5,1,0,4,0,6,31,1,1,2,4,5,15,1
16068,1,69,1,5,2,4,0,0,31,6,2,2,2,1,8,4,1
16071,1,69,1,8,1,5,2,1,31,6,1,1,2,5,5,15,1
16071,1,69,1,8,2,2,5,1,6,31,2,2,2,1,9,4,1
16071,1,69,1,8,3,5,2,1,31,6,4,2,2,3,9,13,0
16075,1,69,1,12,1,8,3,1,31,6,1,1,3,4,8,15,1
16078,1,69,2,1,1,0,0,1,31,6,1,1,2,5,5,15,1
16081,1,69,2,4,1,1,2,1,6,31,1,1,2,5,4,16,1
16085,1,69,2,8,1,4,3,0,6,31,1,1,2,3,9,16,1
16085,1,69,2,8,2,3,4,0,31,6,2,2,2,1,8,1,1
16085,1,69,2,8,3,4,3,0,6,31,4,2,2,1,9,6,0
16088,1,69,2,11,1,5,5,0,6,31,1,1,2,3,6,15,1
16091,1,69,2,14,1,6,7,0,31,6,1,1,2,2,6,15,1
16091,1,69,2,14,2,7,6,0,6,31,2,2,2,3,4,11,1
16091,1,69,2,14,3,6,7,0,31,6,4,1,2,3,8,10,0
16094,1,69,2,17,1,7,9,1,31,6,1,1,2,2,5,15,1
16094,1,69,2,17,2,9,7,1,6,31,2,1,2,1,7,1,1
16094,1,69,2,17,3,7,9,1,31,6,4,1,2,3,9,13,0
16094,1,69,2,17,4,9,7,1,6,31,4,2,2,1,7,1,0
16098,1,69,2,21,1,10,10,0,31,6,1,1,2,3,6,15,1
16098,1,69,2,21,2,10,10,0,6,31,2,2,3,1,8,1,1
16102,1,69,2,25,1,12,12,0,31,6,1,1,2,3,4,16,2
16105,1,69,2,28,1,14,13,1,6,31,1,1,2,2,9,15,1
16105,1,69,2,28,2,13,14,1,31,6,2,2,1,2,5,11,1
16105,1,69,2,28,3,14,13,1,6,31,4,2,2,1,9,4,0
16105,1,69,2,28,4,13,14,1,31,6,4,2,2,1,9,6,0
16105,1,69,2,28,5,14,13,1,6,31,4,2,2,1,8,6,0
16106,1,69,3,1,1,0,0,1,6,31,1,1,2,4,5,15,1
16106,1,69,3,1,2,0,0,1,31,6,2,2,2,1,9,1,1
16106,1,69,3,1,3,0,0,1,6,31,4,2,2,1,8,6,0
16109,1,69,3,4,1,2,1,0,31,6,1,1,3,5,8,15,1
16113,1,69,3,8,1,3,4,0,31,6,1,1,2,3,6,15,1
16117,1,69,3,12,1,4,7,0,31,6,1,1,2,5,5,15,1
16117,1,69,3,12,2,7,4,0,6,31,2,1,2,2,9,10,1
16117,1,69,3,12,3,4,7,0,31,6,4,2,2,1,7,1,0
16121,1,69,3,16,1,5,10,1,31,6,1,1,2,5,5,15,1
16121,1,69,3,16,2,10,5,1,6,31,2,1,2,3,5,10,1
16121,1,69,3,16,3,5,10,1,31,6,4,2,2,1,8,1,0
16124,1,69,4,1,1,0,0,1,31,6,1,1,2,2,5,15,1
16127,1,69,4,4,1,2,1,1,6,31,1,1,2,2,9,15,1
16127,1,69,4,4,2,1,2,1,31,6,2,2,2,1,8,1,1
16127,1,69,4,4,3,2,1,1,6,31,4,2,2,5,7,6,0
16127,1,69,4,4,4,1,2,1,31,6,4,1,2,1,8,1,0
16127,1,69,4,4,5,2,1,1,6,31,4,2,3,1,7,2,0
16127,1,69,4,4,6,1,2,1,31,6,4,2,2,3,9,13,0
16127,1,69,4,4,7,2,1,1,6,31,4,2,3,1,9,1,0
16127,1,69,4,4,8,1,2,1,31,6,4,2,2,3,7,13,0
16131,1,69,4,8,1,5,2,0,6,31,1,1,2,2,5,15,1
16131,1,69,4,8,2,2,5,0,31,6,2,2,2,2,5,11,1
16131,1,69,4,8,3,5,2,0,6,31,4,2,2,1,9,1,0
16131,1,69,4,8,4,2,5,0,31,6,4,2,2,1,9,6,0
16131,1,69,4,8,5,5,2,0,6,31,4,2,2,1,9,6,0
16131,1,69,4,8,6,2,5,0,31,6,4,2,2,1,9,6,0
16131,1,69,4,8,7,5,2,0,6,31,4,2,2,1,9,6,0
16131,1,69,4,8,8,2,5,0,31,6,4,2,2,1,9,6,0
16131,1,69,4,8,9,5,2,0,6,31,4,2,2,1,7,6,0
16131,1,69,4,8,10,2,5,0,31,6,4,1,2,3,7,13,0
16131,1,69,4,8,11,5,2,0,6,31,4,1,2,1,7,1,0
16135,1,69,4,12,1,7,4,1,6,31,1,1,2,2,5,15,1
16135,1,69,4,12,2,4,7,1,31,6,2,1,2,2,8,10,1
16135,1,69,4,12,3,7,4,1,6,31,4,1,2,2,9,10,0
16135,1,69,4,12,4,4,7,1,31,6,4,2,2,1,7,1,0
16135,1,69,4,12,5,7,4,1,6,31,4,1,2,1,7,1,0
16135,1,69,4,12,6,4,7,1,31,6,4,1,2,3,8,13,0
16138,1,69,4,15,1,9,5,0,6,31,1,1,2,2,5,15,1
16141,1,69,4,18,1,7,10,1,31,6,1,1,2,2,4,15,1
16141,1,69,4,18,2,10,7,1,6,31,2,1,2,2,9,10,1
16144,1,75,1,1,1,0,0,1,84,12,1,1,2,3,4,15,1
16144,1,75,1,1,2,0,0,1,12,84,2,1,2,1,7,1,1
16144,1,75,1,1,3,0,0,1,84,12,4,1,3,1,7,2,0
16147,1,75,1,4,1,1,2,0,12,84,1,1,2,4,4,16,1
16151,1,75,1,8,1,2,5,0,12,84,1,1,2,4,5,15,1
16151,1,75,1,8,2,5,2,0,84,12,2,2,2,1,5,4,1
16154,1,75,1,11,1,4,6,1,12,84,1,1,2,5,5,15,1
16154,1,75,1,11,2,6,4,1,84,12,2,2,2,1,5,4,1
16158,1,75,1,15,1,7,7,1,12,84,1,1,2,5,5,15,1
16158,1,75,1,15,2,7,7,1,84,12,2,2,2,1,9,4,1
16162,1,75,1,19,1,10,8,0,12,84,1,1,2,2,2,15,1
16162,1,75,1,19,2,8,10,0,84,12,2,1,2,2,8,10,1
16162,1,75,1,19,3,10,8,0,12,84,4,1,2,1,9,1,0
16165,1,75,1,22,1,10,11,1,12,84,1,1,1,3,5,15,1
16165,1,75,1,22,2,11,10,1,84,12,2,2,3,1,7,4,1
16165,1,75,1,22,3,10,11,1,12,84,4,1,2,1,9,2,0
16165,1,75,1,22,4,11,10,1,84,12,4,2,2,1,7,6,0
16165,1,75,1,22,5,10,11,1,12,84,4,1,3,1,7,2,0
16165,1,75,1,22,6,11,10,1,84,12,4,1,3,1,7,2,0
16168,1,75,1,25,1,12,12,1,84,12,1,1,2,5,2,17,1
16168,1,75,1,25,2,12,12,1,12,84,2,2,2,2,9,10,1
16168,1,75,1,25,3,12,12,1,84,12,4,2,2,1,8,1,0
16170,1,75,2,1,1,0,0,1,12,84,1,1,2,4,2,15,1
16173,1,75,2,4,1,1,2,1,84,12,1,1,2,2,2,15,1
16173,1,75,2,4,2,2,1,1,12,84,2,2,2,2,2,11,1
16173,1,75,2,4,3,1,2,1,84,12,4,1,2,2,2,11,0
16176,1,75,2,7,1,3,3,1,84,12,1,1,1,3,2,15,1
16176,1,75,2,7,2,3,3,1,12,84,2,1,1,3,5,11,1
16176,1,75,2,7,3,3,3,1,84,12,4,1,3,1,9,1,0
16183,1,75,2,14,1,5,8,0,12,84,1,1,2,5,2,15,1
16183,1,75,2,14,2,8,5,0,84,12,2,1,1,2,2,11,1
16183,1,75,2,14,3,5,8,0,12,84,4,1,2,2,2,11,0
16187,1,75,2,18,1,7,10,1,12,84,1,1,2,5,2,15,1
16189,1,75,3,1,1,0,0,1,84,12,1,1,2,3,2,15,1
16192,1,75,3,4,1,0,3,1,12,84,1,1,2,4,5,15,1
16196,1,75,3,8,1,1,6,1,12,84,1,1,2,5,1,15,1
16196,1,75,3,8,2,6,1,1,84,12,2,1,2,2,5,11,1
16196,1,75,3,8,3,1,6,1,12,84,4,2,2,1,8,1,0
16200,1,75,3,12,1,4,7,0,12,84,1,1,2,4,2,15,1
16200,1,75,3,12,2,7,4,0,84,12,2,1,2,2,5,11,1
16200,1,75,3,12,3,4,7,0,12,84,4,1,3,1,7,1,0
16203,1,75,3,15,1,5,9,0,12,84,1,1,2,5,2,15,1
16203,1,75,3,15,2,9,5,0,84,12,2,1,2,2,2,11,1
16203,1,75,3,15,3,5,9,0,12,84,4,1,2,2,5,11,0
16205,1,75,4,1,1,0,0,1,12,84,1,1,2,4,1,15,1
16205,1,75,4,1,2,0,0,1,84,12,2,1,1,3,2,11,1
16208,1,75,4,4,1,2,1,1,84,12,1,1,2,2,5,15,1
16211,1,75,4,7,1,3,3,0,84,12,1,1,2,2,4,15,1
16211,1,75,4,7,2,3,3,0,12,84,2,2,2,2,2,11,1
16211,1,75,4,7,3,3,3,0,84,12,4,1,2,2,5,11,0
16211,1,75,4,7,4,3,3,0,12,84,4,1,2,1,9,1,0
16211,1,75,4,7,5,3,3,0,84,12,4,2,2,3,8,13,0
16211,1,75,4,7,6,3,3,0,12,84,4,2,3,1,8,6,0
16214,1,75,4,10,1,4,5,0,12,84,1,1,2,2,2,15,1
16218,1,75,4,14,1,6,7,0,12,84,1,1,2,4,2,15,1
16218,1,75,4,14,2,7,6,0,84,12,2,1,2,2,5,11,1
16222,1,75,4,18,1,7,10,0,12,84,1,1,2,5,2,15,1
16222,1,75,4,18,2,10,7,0,84,12,2,1,2,2,2,11,1
16223,2,83,1,1,1,0,0,1,17,89,1,1,2,5,9,16,1
16226,2,83,1,4,1,1,2,0,89,17,1,1,2,5,1,16,1
16229,2,83,1,7,1,2,4,0,89,17,1,1,2,5,1,16,2
16232,2,83,1,10,1,6,3,1,17,89,1,1,2,5,3,15,1
16232,2,83,1,10,2,3,6,1,89,17,2,2,2,2,9,10,1
16232,2,83,1,10,3,6,3,1,17,89,4,2,2,1,9,1,0
16232,2,83,1,10,4,3,6,1,89,17,4,2,2,1,8,13,0
16232,2,83,1,10,5,6,3,1,17,89,4,2,2,1,9,5,0
16232,2,83,1,10,6,3,6,1,89,17,4,2,2,1,9,6,0
16236,2,83,1,14,1,8,5,0,17,89,1,1,2,2,3,16,2
16239,2,83,1,17,1,9,7,0,17,89,1,1,2,5,9,15,1
16239,2,83,1,17,2,7,9,0,89,17,2,2,2,1,6,7,1
16239,2,83,1,17,3,9,7,0,17,89,4,2,2,1,9,1,0
16242,2,83,1,20,1,9,10,1,89,17,1,1,2,5,5,16,2
16242,2,83,1,20,2,10,9,1,17,89,2,2,2,1,8,4,1
16242,2,83,1,20,3,9,10,1,89,17,4,1,2,1,8,1,0
16246,2,83,1,24,1,12,11,0,89,17,1,1,2,5,2,16,2
16246,2,83,1,24,2,11,12,0,17,89,2,1,2,2,9,10,1
16249,2,83,2,1,1,0,0,1,89,17,1,1,2,5,2,16,1
16252,2,83,2,4,1,1,2,1,17,89,1,1,2,5,9,15,2
16252,2,83,2,4,2,2,1,1,89,17,2,2,2,1,9,7,1
16256,2,83,2,8,1,5,2,0,17,89,1,1,3,5,9,16,2
16259,2,83,2,11,1,6,4,0,17,89,1,1,2,5,2,16,1
16259,2,83,2,11,2,4,6,0,89,17,2,1,2,2,5,11,1
16262,2,83,2,14,1,6,7,0,89,17,1,1,2,5,4,16,1
16266,2,83,2,18,1,8,9,1,89,17,1,1,2,2,2,16,1
16269,2,83,3,1,1,0,0,0,17,89,1,1,2,5,2,16,1
16273,2,83,3,5,1,1,3,0,17,89,1,1,2,5,9,16,1
16273,2,83,3,5,2,3,1,0,89,17,2,1,2,1,6,1,1
16276,2,83,3,8,1,4,3,0,89,17,1,1,2,5,5,16,1
16276,2,83,3,8,2,3,4,0,17,89,2,1,2,1,7,1,1
16279,2,83,3,11,1,5,5,0,89,17,1,1,2,5,5,16,1
16279,2,83,3,11,2,5,5,0,17,89,2,2,2,2,9,10,1
16283,2,83,3,15,1,6,8,1,89,17,1,1,2,5,2,15,1
16283,2,83,3,15,2,8,6,1,17,89,2,2,2,2,9,10,1
16283,2,83,3,15,3,6,8,1,89,17,4,2,2,1,6,7,0
16287,2,83,3,19,1,10,8,1,89,17,1,1,2,5,5,15,1
16288,2,83,4,1,1,0,0,1,89,17,1,1,2,5,9,16,1
16291,2,83,4,4,1,0,3,0,17,89,1,1,2,2,2,15,1
16291,2,83,4,4,2,3,0,0,89,17,2,1,2,2,7,10,1
16291,2,83,4,4,3,0,3,0,17,89,4,1,2,1,8,1,0
16291,2,83,4,4,4,3,0,0,89,17,4,2,2,1,9,13,0
16294,2,83,4,7,1,1,5,0,17,89,1,1,2,5,9,15,1
16294,2,83,4,7,2,5,1,0,89,17,2,2,2,1,9,7,1
16294,2,83,4,7,3,1,5,0,17,89,4,1,2,1,8,1,0
16297,2,83,4,10,1,6,3,0,89,17,1,1,2,5,5,16,1
16300,2,83,4,13,1,7,5,0,89,17,1,1,2,4,5,15,1
16300,2,83,4,13,2,5,7,0,17,89,2,2,2,1,7,4,1
16304,2,83,4,17,1,9,7,0,89,17,1,1,2,5,2,16,1
16307,2,83,5,1,1,0,0,0,17,89,1,1,2,5,9,15,1
16307,2,83,5,1,2,0,0,0,89,17,2,2,2,1,9,7,1
16307,2,83,5,1,3,0,0,0,17,89,4,2,2,1,9,5,0
16307,2,83,5,1,4,0,0,0,89,17,4,2,2,1,8,13,0
16307,2,83,5,1,5,0,0,0,17,89,4,1,2,1,9,1,0
16307,2,83,5,1,6,0,0,0,89,17,4,2,2,1,9,6,0
16311,2,83,5,5,1,2,2,1,17,89,1,1,2,2,3,15,2
16311,2,83,5,5,2,2,2,1,89,17,2,2,2,2,9,10,1
16311,2,83,5,5,3,2,2,1,17,89,4,2,2,1,7,1,0
16314,2,83,5,8,1,4,3,0,89,17,1,1,2,5,8,16,1
16314,2,83,5,8,2,3,4,0,17,89,2,1,2,1,9,1,1
16314,2,83,5,8,3,4,3,0,89,17,4,2,2,1,8,13,0
16318,2,83,5,12,1,6,5,0,89,17,1,1,2,5,2,16,2
16318,2,83,5,12,2,5,6,0,17,89,2,1,2,2,9,10,1
16318,2,83,5,12,3,6,5,0,89,17,4,2,2,1,6,7,0
16318,2,83,5,12,4,5,6,0,17,89,4,2,2,1,9,6,0
16322,2,83,5,16,1,8,7,0,89,17,1,1,2,4,2,16,2
16322,2,83,5,16,2,7,8,0,17,89,2,1,2,1,7,7,1
16326,2,83,5,20,1,9,10,0,89,17,1,1,2,4,9,16,2
16326,2,83,5,20,2,10,9,0,17,89,2,2,3,1,9,1,1
16327,2,83,6,1,1,0,0,1,89,17,1,1,2,2,2,15,1
16327,2,83,6,1,2,0,0,1,17,89,2,1,2,2,3,11,1
16330,2,83,6,4,1,1,2,1,17,89,1,1,2,2,1,15,1
16330,2,83,6,4,2,2,1,1,89,17,2,1,2,2,4,11,1
16330,2,83,6,4,3,1,2,1,17,89,4,1,2,2,8,10,0
16330,2,83,6,4,4,2,1,1,89,17,4,1,2,1,7,1,0
16333,2,83,6,7,1,3,3,1,17,89,1,1,2,5,2,16,2
16337,2,83,6,11,1,5,5,1,17,89,1,1,2,5,2,16,1
16340,2,83,6,14,1,6,7,1,89,17,1,1,2,5,2,15,1
16340,2,83,6,14,2,7,6,1,17,89,2,2,2,2,7,10,1
16344,2,83,6,18,1,8,9,0,89,17,1,1,2,2,4,16,2
16344,2,83,6,18,2,9,8,0,17,89,2,1,2,1,6,1,1
16344,2,83,6,18,3,8,9,0,89,17,4,2,2,1,9,13,0
16344,2,83,6,18,4,9,8,0,17,89,4,2,2,1,5,1,0
16344,2,83,6,18,5,8,9,0,89,17,4,2,2,1,9,6,0
16344,2,83,6,18,6,9,8,0,17,89,4,2,2,1,8,1,0
16344,2,83,6,18,7,8,9,0,89,17,4,2,2,1,9,6,0
16344,2,83,6,18,8,9,8,0,17,89,4,2,2,1,9,5,0
16344,2,83,6,18,9,8,9,0,89,17,4,2,2,1,9,6,0
16344,2,83,6,18,10,9,8,0,17,89,4,2,2,1,7,5,0
16347,2,83,7,1,1,0,0,0,17,89,1,1,2,5,2,15,1
16347,2,83,7,1,2,0,0,0,89,17,2,2,2,2,5,11,1
16350,2,83,7,4,1,1,2,1,89,17,1,1,2,5,2,16,1
16350,2,83,7,4,2,2,1,1,17,89,2,2,2,2,2,11,1
16350,2,83,7,4,3,1,2,1,89,17,4,1,2,2,5,11,0
16350,2,83,7,4,4,2,1,1,17,89,4,2,2,2,9,10,0
16350,2,83,7,4,5,1,2,1,89,17,4,1,2,1,9,1,0
16350,2,83,7,4,6,2,1,1,17,89,4,2,2,1,9,13,0
16350,2,83,7,4,7,1,2,1,89,17,4,2,2,1,9,6,0
16350,2,83,7,4,8,2,1,1,17,89,4,2,2,1,9,5,0
16350,2,83,7,4,9,1,2,1,89,17,4,2,2,1,4,13,0
16350,2,83,7,4,10,2,1,1,17,89,4,1,2,1,8,1,0
16350,2,83,7,4,11,1,2,1,89,17,4,2,2,1,8,13,0
16350,2,83,7,4,12,2,1,1,17,89,4,1,2,1,7,1,0
16350,2,83,7,4,13,1,2,1,89,17,4,1,2,1,7,2,0
16350,2,83,7,4,14,2,1,1,17,89,4,1,2,1,9,13,0
16350,2,83,7,4,15,1,2,1,89,17,4,2,2,1,6,6,0
